,id,docids
1551,1551,"['doc-it-15597', 'doc-it-11826', 'doc-it-1093', 'doc-it-16419', 'doc-it-18690', 'doc-it-11316', 'doc-it-13679', 'doc-it-10620', 'doc-it-12027', 'doc-it-16869']"
1552,1552,"['doc-it-332', 'doc-it-8937', 'doc-it-6619', 'doc-it-3439', 'doc-it-12163', 'doc-it-17734', 'doc-it-6939', 'doc-it-2016', 'doc-it-11681', 'doc-it-14619']"
1553,1553,"['doc-it-1488', 'doc-it-9006', 'doc-it-16532', 'doc-it-15308', 'doc-it-11384', 'doc-it-13515', 'doc-it-12894', 'doc-it-13432', 'doc-it-16689', 'doc-it-15361']"
1554,1554,"['doc-it-9013', 'doc-it-6322', 'doc-it-17569', 'doc-it-16742', 'doc-it-12483', 'doc-it-16035', 'doc-it-13098', 'doc-it-15921', 'doc-it-14311', 'doc-it-14988']"
1555,1555,"['doc-it-9027', 'doc-it-11635', 'doc-it-17710', 'doc-it-11706', 'doc-it-14829', 'doc-it-11537', 'doc-it-11592', 'doc-it-14308', 'doc-it-17224', 'doc-it-16347']"
1556,1556,"['doc-it-13093', 'doc-it-9090', 'doc-it-14139', 'doc-it-14527', 'doc-it-3588', 'doc-it-11535', 'doc-it-17157', 'doc-it-13598', 'doc-it-13777', 'doc-it-16557']"
1557,1557,"['doc-it-89', 'doc-it-13110', 'doc-it-13339', 'doc-it-16628', 'doc-it-13146', 'doc-it-12259', 'doc-it-14366', 'doc-it-12258', 'doc-it-17898', 'doc-it-13875']"
1558,1558,"['doc-it-9076', 'doc-it-14719', 'doc-it-2821', 'doc-it-14800', 'doc-it-12829', 'doc-it-14393', 'doc-it-16078', 'doc-it-17120', 'doc-it-15533', 'doc-it-13025']"
1559,1559,"['doc-it-9121', 'doc-it-13319', 'doc-it-13010', 'doc-it-9818', 'doc-it-9063', 'doc-it-1973', 'doc-it-13321', 'doc-it-6395', 'doc-it-15212', 'doc-it-13302']"
1560,1560,"['doc-it-4996', 'doc-it-15211', 'doc-it-11808', 'doc-it-13941', 'doc-it-14982', 'doc-it-16553', 'doc-it-17228', 'doc-it-15727', 'doc-it-13730', 'doc-it-3316']"
1561,1561,"['doc-it-3760', 'doc-it-14205', 'doc-it-12550', 'doc-it-11255', 'doc-it-17081', 'doc-it-9187', 'doc-it-877', 'doc-it-13942', 'doc-it-15502', 'doc-it-11252']"
1562,1562,"['doc-it-1025', 'doc-it-11405', 'doc-it-16015', 'doc-it-17081', 'doc-it-13244', 'doc-it-9082', 'doc-it-15278', 'doc-it-13581', 'doc-it-13547', 'doc-it-14264']"
1563,1563,"['doc-it-9296', 'doc-it-8442', 'doc-it-13094', 'doc-it-8485', 'doc-it-13170', 'doc-it-12141', 'doc-it-9659', 'doc-it-5816', 'doc-it-10378', 'doc-it-12836']"
1564,1564,"['doc-it-11751', 'doc-it-11696', 'doc-it-17920', 'doc-it-12783', 'doc-it-14771', 'doc-it-17053', 'doc-it-6358', 'doc-it-17948', 'doc-it-1352', 'doc-it-12038']"
1565,1565,"['doc-it-9350', 'doc-it-13125', 'doc-it-10089', 'doc-it-13394', 'doc-it-12924', 'doc-it-13458', 'doc-it-16148', 'doc-it-11494', 'doc-it-5844', 'doc-it-16195']"
1566,1566,"['doc-it-9356', 'doc-it-10128', 'doc-it-16178', 'doc-it-12711', 'doc-it-14738', 'doc-it-13416', 'doc-it-15856', 'doc-it-14812', 'doc-it-13409', 'doc-it-9106']"
1567,1567,"['doc-it-13343', 'doc-it-12481', 'doc-it-9399', 'doc-it-11475', 'doc-it-13422', 'doc-it-16377', 'doc-it-12174', 'doc-it-17634', 'doc-it-1213', 'doc-it-11105']"
1568,1568,"['doc-it-9412', 'doc-it-16187', 'doc-it-15328', 'doc-it-17658', 'doc-it-11988', 'doc-it-3158', 'doc-it-11944', 'doc-it-13101', 'doc-it-11750', 'doc-it-12817']"
1569,1569,"['doc-it-9448', 'doc-it-12873', 'doc-it-9781', 'doc-it-13697', 'doc-it-10696', 'doc-it-17744', 'doc-it-8953', 'doc-it-7656', 'doc-it-11760', 'doc-it-12547']"
1570,1570,"['doc-it-9464', 'doc-it-12651', 'doc-it-3179', 'doc-it-2288', 'doc-it-9528', 'doc-it-1562', 'doc-it-2589', 'doc-it-11406', 'doc-it-80', 'doc-it-18061']"
1571,1571,"['doc-it-9511', 'doc-it-11245', 'doc-it-13244', 'doc-it-15973', 'doc-it-16445', 'doc-it-15361', 'doc-it-15251', 'doc-it-11546', 'doc-it-13733', 'doc-it-15502']"
1572,1572,"['doc-it-9588', 'doc-it-13855', 'doc-it-14256', 'doc-it-15355', 'doc-it-12624', 'doc-it-15948', 'doc-it-15912', 'doc-it-12043', 'doc-it-16950', 'doc-it-16012']"
1573,1573,"['doc-it-9647', 'doc-it-13680', 'doc-it-10627', 'doc-it-2578', 'doc-it-17821', 'doc-it-12052', 'doc-it-3853', 'doc-it-14545', 'doc-it-13896', 'doc-it-13125']"
1574,1574,"['doc-it-9653', 'doc-it-17081', 'doc-it-16892', 'doc-it-16037', 'doc-it-11881', 'doc-it-14332', 'doc-it-1946', 'doc-it-11671', 'doc-it-16128', 'doc-it-15584']"
1575,1575,"['doc-it-9667', 'doc-it-14425', 'doc-it-6284', 'doc-it-13686', 'doc-it-15428', 'doc-it-14054', 'doc-it-14289', 'doc-it-14861', 'doc-it-12346', 'doc-it-13447']"
1576,1576,"['doc-it-8858', 'doc-it-16258', 'doc-it-11388', 'doc-it-11530', 'doc-it-11481', 'doc-it-15736', 'doc-it-17143', 'doc-it-15677', 'doc-it-13071', 'doc-it-11613']"
1577,1577,"['doc-it-9768', 'doc-it-16706', 'doc-it-15307', 'doc-it-12749', 'doc-it-13250', 'doc-it-7989', 'doc-it-17031', 'doc-it-16494', 'doc-it-15337', 'doc-it-12269']"
1578,1578,"['doc-it-9819', 'doc-it-16534', 'doc-it-2426', 'doc-it-17593', 'doc-it-14782', 'doc-it-14821', 'doc-it-12820', 'doc-it-18001', 'doc-it-15527', 'doc-it-9786']"
1579,1579,"['doc-it-9921', 'doc-it-14503', 'doc-it-14321', 'doc-it-16968', 'doc-it-11332', 'doc-it-1350', 'doc-it-12622', 'doc-it-7323', 'doc-it-14508', 'doc-it-13007']"
1580,1580,"['doc-it-9976', 'doc-it-12275', 'doc-it-3993', 'doc-it-12261', 'doc-it-12327', 'doc-it-13617', 'doc-it-14573', 'doc-it-12263', 'doc-it-17834', 'doc-it-10851']"
1581,1581,"['doc-it-9983', 'doc-it-15413', 'doc-it-10702', 'doc-it-13699', 'doc-it-14818', 'doc-it-13202', 'doc-it-4640', 'doc-it-14592', 'doc-it-2235', 'doc-it-14706']"
1582,1582,"['doc-it-9996', 'doc-it-6532', 'doc-it-5800', 'doc-it-14222', 'doc-it-2189', 'doc-it-8331', 'doc-it-13999', 'doc-it-10775', 'doc-it-8240', 'doc-it-1229']"
1583,1583,"['doc-it-10023', 'doc-it-14531', 'doc-it-8365', 'doc-it-13370', 'doc-it-15308', 'doc-it-11546', 'doc-it-7920', 'doc-it-9525', 'doc-it-6412', 'doc-it-12716']"
1584,1584,"['doc-it-15017', 'doc-it-96', 'doc-it-270', 'doc-it-11202', 'doc-it-7960', 'doc-it-8579', 'doc-it-15960', 'doc-it-14804', 'doc-it-12916', 'doc-it-7203']"
1585,1585,"['doc-it-10082', 'doc-it-12037', 'doc-it-14234', 'doc-it-12004', 'doc-it-12039', 'doc-it-2325', 'doc-it-11767', 'doc-it-13067', 'doc-it-13522', 'doc-it-14980']"
1586,1586,"['doc-it-10105', 'doc-it-15496', 'doc-it-15122', 'doc-it-11979', 'doc-it-11801', 'doc-it-12487', 'doc-it-5592', 'doc-it-16949', 'doc-it-11599', 'doc-it-1714']"
1587,1587,"['doc-it-10157', 'doc-it-12254', 'doc-it-14374', 'doc-it-12259', 'doc-it-16628', 'doc-it-11592', 'doc-it-13146', 'doc-it-12253', 'doc-it-3337', 'doc-it-16738']"
1588,1588,"['doc-it-11446', 'doc-it-3233', 'doc-it-13735', 'doc-it-13325', 'doc-it-7384', 'doc-it-17906', 'doc-it-15127', 'doc-it-15468', 'doc-it-6415', 'doc-it-17529']"
1589,1589,"['doc-it-10412', 'doc-it-14121', 'doc-it-2743', 'doc-it-11859', 'doc-it-12621', 'doc-it-11858', 'doc-it-16913', 'doc-it-11347', 'doc-it-13527', 'doc-it-11854']"
1590,1590,"['doc-it-10500', 'doc-it-16381', 'doc-it-13659', 'doc-it-16530', 'doc-it-12246', 'doc-it-12867', 'doc-it-13593', 'doc-it-13783', 'doc-it-9921', 'doc-it-14996']"
1591,1591,"['doc-it-2528', 'doc-it-11505', 'doc-it-7619', 'doc-it-1904', 'doc-it-1812', 'doc-it-13069', 'doc-it-8122', 'doc-it-17250', 'doc-it-8732', 'doc-it-15752']"
1592,1592,"['doc-it-10683', 'doc-it-13567', 'doc-it-13558', 'doc-it-11778', 'doc-it-11300', 'doc-it-14151', 'doc-it-3665', 'doc-it-14747', 'doc-it-11147', 'doc-it-15620']"
1593,1593,"['doc-it-10762', 'doc-it-17510', 'doc-it-11224', 'doc-it-16092', 'doc-it-12557', 'doc-it-5187', 'doc-it-3646', 'doc-it-15888', 'doc-it-15991', 'doc-it-17793']"
1594,1594,"['doc-it-7458', 'doc-it-16328', 'doc-it-12743', 'doc-it-12844', 'doc-it-16869', 'doc-it-11637', 'doc-it-13540', 'doc-it-16136', 'doc-it-17688', 'doc-it-12552']"
1595,1595,"['doc-it-10979', 'doc-it-15470', 'doc-it-9417', 'doc-it-10528', 'doc-it-17387', 'doc-it-1452', 'doc-it-12146', 'doc-it-10187', 'doc-it-11595', 'doc-it-13102']"
1596,1596,"['doc-it-14083', 'doc-it-10986', 'doc-it-11437', 'doc-it-11699', 'doc-it-7054', 'doc-it-12482', 'doc-it-16125', 'doc-it-11332', 'doc-it-12713', 'doc-it-13756']"
1597,1597,"['doc-it-11011', 'doc-it-14333', 'doc-it-16755', 'doc-it-11152', 'doc-it-16745', 'doc-it-15039', 'doc-it-13778', 'doc-it-17780', 'doc-it-12074', 'doc-it-16222']"
1598,1598,"['doc-it-11075', 'doc-it-11987', 'doc-it-13655', 'doc-it-3572', 'doc-it-10325', 'doc-it-13610', 'doc-it-14271', 'doc-it-14460', 'doc-it-14461', 'doc-it-13066']"
1599,1599,"['doc-it-15751', 'doc-it-16251', 'doc-it-11133', 'doc-it-17066', 'doc-it-13502', 'doc-it-16259', 'doc-it-7031', 'doc-it-13820', 'doc-it-16968', 'doc-it-8732']"
1600,1600,"['doc-ko-0', 'doc-ko-100', 'doc-ko-11553', 'doc-ko-7507', 'doc-ko-12203', 'doc-ko-11716', 'doc-ko-4028', 'doc-ko-2086', 'doc-ko-11804', 'doc-ko-10962']"
1601,1601,"['doc-ko-13622', 'doc-ko-112', 'doc-ko-5008', 'doc-ko-8002', 'doc-ko-10496', 'doc-ko-11509', 'doc-ko-10968', 'doc-ko-8525', 'doc-ko-8552', 'doc-ko-12211']"
1602,1602,"['doc-ko-128', 'doc-ko-2028', 'doc-ko-5597', 'doc-ko-176', 'doc-ko-18491', 'doc-ko-168', 'doc-ko-16631', 'doc-ko-152', 'doc-ko-6516', 'doc-ko-80']"
1603,1603,"['doc-ko-168', 'doc-ko-10484', 'doc-ko-10655', 'doc-ko-10090', 'doc-ko-11986', 'doc-ko-16375', 'doc-ko-537', 'doc-ko-11631', 'doc-ko-10569', 'doc-ko-5515']"
1604,1604,"['doc-ko-2175', 'doc-ko-184', 'doc-ko-12252', 'doc-ko-11308', 'doc-ko-11304', 'doc-ko-2770', 'doc-ko-15278', 'doc-ko-10233', 'doc-ko-952', 'doc-ko-11094']"
1605,1605,"['doc-ko-200', 'doc-ko-5593', 'doc-ko-11341', 'doc-ko-10655', 'doc-ko-12265', 'doc-ko-9334', 'doc-ko-5684', 'doc-ko-2968', 'doc-ko-12029', 'doc-ko-9523']"
1606,1606,"['doc-ko-232', 'doc-ko-10655', 'doc-ko-10461', 'doc-ko-10166', 'doc-ko-9789', 'doc-ko-11821', 'doc-ko-12210', 'doc-ko-10202', 'doc-ko-9754', 'doc-ko-10048']"
1607,1607,"['doc-ko-100', 'doc-ko-947', 'doc-ko-2976', 'doc-ko-8296', 'doc-ko-12349', 'doc-ko-7687', 'doc-ko-9546', 'doc-ko-12241', 'doc-ko-10485', 'doc-ko-12110']"
1608,1608,"['doc-ko-10452', 'doc-ko-11359', 'doc-ko-11560', 'doc-ko-2695', 'doc-ko-11671', 'doc-ko-12255', 'doc-ko-11890', 'doc-ko-11646', 'doc-ko-12046', 'doc-ko-11222']"
1609,1609,"['doc-ko-10655', 'doc-ko-465', 'doc-ko-8460', 'doc-ko-11222', 'doc-ko-7820', 'doc-ko-1140', 'doc-ko-9842', 'doc-ko-9618', 'doc-ko-8386', 'doc-ko-9679']"
1610,1610,"['doc-ko-488', 'doc-ko-11523', 'doc-ko-7586', 'doc-ko-1834', 'doc-ko-1681', 'doc-ko-10222', 'doc-ko-9708', 'doc-ko-11868', 'doc-ko-10241', 'doc-ko-9847']"
1611,1611,"['doc-ko-1552', 'doc-ko-12256', 'doc-ko-10876', 'doc-ko-9642', 'doc-ko-4668', 'doc-ko-10103', 'doc-ko-11562', 'doc-ko-5328', 'doc-ko-9616', 'doc-ko-9648']"
1612,1612,"['doc-ko-10655', 'doc-ko-12316', 'doc-ko-10238', 'doc-ko-12246', 'doc-ko-735', 'doc-ko-4880', 'doc-ko-6239', 'doc-ko-7740', 'doc-ko-2130', 'doc-ko-6853']"
1613,1613,"['doc-ko-5326', 'doc-ko-11225', 'doc-ko-7719', 'doc-ko-12550', 'doc-ko-5885', 'doc-ko-12412', 'doc-ko-820', 'doc-ko-2109', 'doc-ko-10030', 'doc-ko-4962']"
1614,1614,"['doc-ko-16406', 'doc-ko-12168', 'doc-ko-465', 'doc-ko-11477', 'doc-ko-12315', 'doc-ko-9349', 'doc-ko-11624', 'doc-ko-5792', 'doc-ko-11384', 'doc-ko-12352']"
1615,1615,"['doc-ko-3595', 'doc-ko-2695', 'doc-ko-3817', 'doc-ko-493', 'doc-ko-4741', 'doc-ko-10665', 'doc-ko-43', 'doc-ko-12270', 'doc-ko-12393', 'doc-ko-2222']"
1616,1616,"['doc-ko-7153', 'doc-ko-8866', 'doc-ko-10745', 'doc-ko-1660', 'doc-ko-1814', 'doc-ko-5541', 'doc-ko-749', 'doc-ko-9887', 'doc-ko-9640', 'doc-ko-2721']"
1617,1617,"['doc-ko-10088', 'doc-ko-10592', 'doc-ko-11624', 'doc-ko-12513', 'doc-ko-12238', 'doc-ko-2310', 'doc-ko-10085', 'doc-ko-2865', 'doc-ko-10183', 'doc-ko-12385']"
1618,1618,"['doc-ko-827', 'doc-ko-6282', 'doc-ko-11939', 'doc-ko-10775', 'doc-ko-12150', 'doc-ko-11077', 'doc-ko-10976', 'doc-ko-9711', 'doc-ko-10103', 'doc-ko-1101']"
1619,1619,"['doc-ko-10872', 'doc-ko-11641', 'doc-ko-11421', 'doc-ko-11441', 'doc-ko-1023', 'doc-ko-10358', 'doc-ko-11544', 'doc-ko-11155', 'doc-ko-11037', 'doc-ko-10790']"
1620,1620,"['doc-ko-1023', 'doc-ko-6625', 'doc-ko-11078', 'doc-ko-9728', 'doc-ko-11486', 'doc-ko-10833', 'doc-ko-10229', 'doc-ko-11959', 'doc-ko-3230', 'doc-ko-374']"
1621,1621,"['doc-ko-9664', 'doc-ko-1062', 'doc-ko-12265', 'doc-ko-9869', 'doc-ko-11836', 'doc-ko-10391', 'doc-ko-8050', 'doc-ko-9977', 'doc-ko-9947', 'doc-ko-9984']"
1622,1622,"['doc-ko-10169', 'doc-ko-11975', 'doc-ko-18959', 'doc-ko-3527', 'doc-ko-3479', 'doc-ko-12273', 'doc-ko-11321', 'doc-ko-753', 'doc-ko-4909', 'doc-ko-11672']"
1623,1623,"['doc-ko-395', 'doc-ko-1203', 'doc-ko-1109', 'doc-ko-1101', 'doc-ko-1077', 'doc-ko-1211', 'doc-ko-1174', 'doc-ko-1233', 'doc-ko-1069', 'doc-ko-6239']"
1624,1624,"['doc-ko-11888', 'doc-ko-12518', 'doc-ko-12586', 'doc-ko-12591', 'doc-ko-12598', 'doc-ko-897', 'doc-ko-1211', 'doc-ko-12330', 'doc-ko-11857', 'doc-ko-10968']"
1625,1625,"['doc-ko-1240', 'doc-ko-12495', 'doc-ko-11469', 'doc-ko-6497', 'doc-ko-10996', 'doc-ko-11536', 'doc-ko-1272', 'doc-ko-11093', 'doc-ko-10965', 'doc-ko-10801']"
1626,1626,"['doc-ko-10655', 'doc-ko-12316', 'doc-ko-16044', 'doc-ko-136', 'doc-ko-9567', 'doc-ko-11657', 'doc-ko-12066', 'doc-ko-18859', 'doc-ko-12060', 'doc-ko-9432']"
1627,1627,"['doc-ko-281', 'doc-ko-1944', 'doc-ko-8151', 'doc-ko-11984', 'doc-ko-12313', 'doc-ko-5328', 'doc-ko-9990', 'doc-ko-10142', 'doc-ko-10823', 'doc-ko-8275']"
1628,1628,"['doc-ko-1355', 'doc-ko-12241', 'doc-ko-12429', 'doc-ko-2752', 'doc-ko-520', 'doc-ko-12248', 'doc-ko-11123', 'doc-ko-7306', 'doc-ko-12303', 'doc-ko-12397']"
1629,1629,"['doc-ko-10772', 'doc-ko-9975', 'doc-ko-1855', 'doc-ko-5790', 'doc-ko-10835', 'doc-ko-11761', 'doc-ko-7529', 'doc-ko-1370', 'doc-ko-8149', 'doc-ko-6519']"
1630,1630,"['doc-ko-11888', 'doc-ko-10056', 'doc-ko-1990', 'doc-ko-11857', 'doc-ko-5795', 'doc-ko-10273', 'doc-ko-6867', 'doc-ko-11051', 'doc-ko-9956', 'doc-ko-376']"
1631,1631,"['doc-ko-10655', 'doc-ko-10351', 'doc-ko-2695', 'doc-ko-12343', 'doc-ko-11359', 'doc-ko-12133', 'doc-ko-12501', 'doc-ko-6761', 'doc-ko-10393', 'doc-ko-12305']"
1632,1632,"['doc-ko-11516', 'doc-ko-1785', 'doc-ko-11822', 'doc-ko-7505', 'doc-ko-7476', 'doc-ko-6715', 'doc-ko-10465', 'doc-ko-7457', 'doc-ko-15366', 'doc-ko-1302']"
1633,1633,"['doc-ko-1659', 'doc-ko-12421', 'doc-ko-208', 'doc-ko-2953', 'doc-ko-9620', 'doc-ko-12542', 'doc-ko-10032', 'doc-ko-11637', 'doc-ko-10091', 'doc-ko-10094']"
1634,1634,"['doc-ko-10784', 'doc-ko-5679', 'doc-ko-7958', 'doc-ko-10206', 'doc-ko-10205', 'doc-ko-10644', 'doc-ko-9744', 'doc-ko-10322', 'doc-ko-4527', 'doc-ko-2853']"
1635,1635,"['doc-ko-1815', 'doc-ko-12542', 'doc-ko-3750', 'doc-ko-9789', 'doc-ko-10830', 'doc-ko-9924', 'doc-ko-11113', 'doc-ko-12555', 'doc-ko-7021', 'doc-ko-7206']"
1636,1636,"['doc-ko-1915', 'doc-ko-9553', 'doc-ko-3249', 'doc-ko-12442', 'doc-ko-11771', 'doc-ko-7417', 'doc-ko-1785', 'doc-ko-7253', 'doc-ko-12203', 'doc-ko-505']"
1637,1637,"['doc-ko-1969', 'doc-ko-3528', 'doc-ko-317', 'doc-ko-9625', 'doc-ko-11904', 'doc-ko-1073', 'doc-ko-1062', 'doc-ko-378', 'doc-ko-1069', 'doc-ko-9937']"
1638,1638,"['doc-ko-10691', 'doc-ko-1985', 'doc-ko-8325', 'doc-ko-12277', 'doc-ko-10583', 'doc-ko-10250', 'doc-ko-12279', 'doc-ko-4916', 'doc-ko-5160', 'doc-ko-10694']"
1639,1639,"['doc-ko-3948', 'doc-ko-2047', 'doc-ko-4464', 'doc-ko-8325', 'doc-ko-11091', 'doc-ko-12481', 'doc-ko-12205', 'doc-ko-12262', 'doc-ko-9965', 'doc-ko-6720']"
1640,1640,"['doc-ko-9539', 'doc-ko-10875', 'doc-ko-9684', 'doc-ko-10432', 'doc-ko-3486', 'doc-ko-3479', 'doc-ko-9119', 'doc-ko-5374', 'doc-ko-10347', 'doc-ko-1068']"
1641,1641,"['doc-ko-431', 'doc-ko-1662', 'doc-ko-8903', 'doc-ko-358', 'doc-ko-17227', 'doc-ko-9454', 'doc-ko-12180', 'doc-ko-10543', 'doc-ko-11822', 'doc-ko-3947']"
1642,1642,"['doc-ko-2241', 'doc-ko-10071', 'doc-ko-3906', 'doc-ko-91', 'doc-ko-8632', 'doc-ko-5024', 'doc-ko-3542', 'doc-ko-1613', 'doc-ko-5702', 'doc-ko-5863']"
1643,1643,"['doc-ko-2286', 'doc-ko-12490', 'doc-ko-4539', 'doc-ko-10670', 'doc-ko-1920', 'doc-ko-9962', 'doc-ko-11837', 'doc-ko-1043', 'doc-ko-11458', 'doc-ko-12465']"
1644,1644,"['doc-ko-2175', 'doc-ko-9532', 'doc-ko-11550', 'doc-ko-12493', 'doc-ko-11246', 'doc-ko-11304', 'doc-ko-2770', 'doc-ko-8572', 'doc-ko-11402', 'doc-ko-9811']"
1645,1645,"['doc-ko-11804', 'doc-ko-12056', 'doc-ko-2705', 'doc-ko-10158', 'doc-ko-2420', 'doc-ko-12057', 'doc-ko-10647', 'doc-ko-12025', 'doc-ko-11795', 'doc-ko-11844']"
1646,1646,"['doc-ko-2452', 'doc-ko-6576', 'doc-ko-10994', 'doc-ko-11636', 'doc-ko-10187', 'doc-ko-3253', 'doc-ko-9556', 'doc-ko-11805', 'doc-ko-11335', 'doc-ko-9753']"
1647,1647,"['doc-ko-1076', 'doc-ko-11377', 'doc-ko-6119', 'doc-ko-2202', 'doc-ko-11060', 'doc-ko-11672', 'doc-ko-735', 'doc-ko-5369', 'doc-ko-9941', 'doc-ko-96']"
1648,1648,"['doc-ko-12383', 'doc-ko-11774', 'doc-ko-10224', 'doc-ko-2294', 'doc-ko-5688', 'doc-ko-6148', 'doc-ko-10887', 'doc-ko-11290', 'doc-ko-9873', 'doc-ko-11341']"
1649,1649,"['doc-ko-12589', 'doc-ko-9538', 'doc-ko-2600', 'doc-ko-12507', 'doc-ko-6739', 'doc-ko-12509', 'doc-ko-7266', 'doc-ko-12495', 'doc-ko-11713', 'doc-ko-12079']"
1650,1650,"['doc-ko-2690', 'doc-ko-4464', 'doc-ko-11218', 'doc-ko-9970', 'doc-ko-2169', 'doc-ko-12497', 'doc-ko-6874', 'doc-ko-11052', 'doc-ko-11067', 'doc-ko-11735']"
1651,1651,"['doc-ko-10655', 'doc-ko-11910', 'doc-ko-12027', 'doc-ko-4437', 'doc-ko-12383', 'doc-ko-11769', 'doc-ko-8076', 'doc-ko-6974', 'doc-ko-10965', 'doc-ko-3298']"
1652,1652,"['doc-ko-10845', 'doc-ko-7800', 'doc-ko-5653', 'doc-ko-10960', 'doc-ko-11094', 'doc-ko-9710', 'doc-ko-473', 'doc-ko-9657', 'doc-ko-10395', 'doc-ko-12782']"
1653,1653,"['doc-ko-8811', 'doc-ko-1815', 'doc-ko-6325', 'doc-ko-9706', 'doc-ko-12555', 'doc-ko-10469', 'doc-ko-735', 'doc-ko-4880', 'doc-ko-7740', 'doc-ko-6239']"
1654,1654,"['doc-ko-12595', 'doc-ko-11479', 'doc-ko-10224', 'doc-ko-9617', 'doc-ko-11205', 'doc-ko-1289', 'doc-ko-10092', 'doc-ko-2045', 'doc-ko-9819', 'doc-ko-12015']"
1655,1655,"['doc-ko-375', 'doc-ko-4025', 'doc-ko-202', 'doc-ko-1008', 'doc-ko-10738', 'doc-ko-12365', 'doc-ko-7628', 'doc-ko-3890', 'doc-ko-3927', 'doc-ko-2489']"
1656,1656,"['doc-ko-3116', 'doc-ko-11886', 'doc-ko-9376', 'doc-ko-11222', 'doc-ko-7820', 'doc-ko-12238', 'doc-ko-12199', 'doc-ko-1302', 'doc-ko-9707', 'doc-ko-10879']"
1657,1657,"['doc-ko-11580', 'doc-ko-11648', 'doc-ko-12295', 'doc-ko-11277', 'doc-ko-453', 'doc-ko-10529', 'doc-ko-10080', 'doc-ko-6629', 'doc-ko-3124', 'doc-ko-12550']"
1658,1658,"['doc-ko-9726', 'doc-ko-3152', 'doc-ko-12914', 'doc-ko-11623', 'doc-ko-9495', 'doc-ko-10892', 'doc-ko-2242', 'doc-ko-11041', 'doc-ko-10667', 'doc-ko-189']"
1659,1659,"['doc-ko-3168', 'doc-ko-8339', 'doc-ko-16142', 'doc-ko-7178', 'doc-ko-1860', 'doc-ko-12238', 'doc-ko-3403', 'doc-ko-12079', 'doc-ko-11150', 'doc-ko-2452']"
1660,1660,"['doc-ko-12513', 'doc-ko-8373', 'doc-ko-11353', 'doc-ko-1437', 'doc-ko-9891', 'doc-ko-11346', 'doc-ko-8329', 'doc-ko-3734', 'doc-ko-1975', 'doc-ko-5889']"
1661,1661,"['doc-ko-12329', 'doc-ko-12414', 'doc-ko-11845', 'doc-ko-3298', 'doc-ko-12409', 'doc-ko-11113', 'doc-ko-11861', 'doc-ko-3253', 'doc-ko-12413', 'doc-ko-7854']"
1662,1662,"['doc-ko-10304', 'doc-ko-3296', 'doc-ko-11310', 'doc-ko-10031', 'doc-ko-9553', 'doc-ko-11771', 'doc-ko-10676', 'doc-ko-9943', 'doc-ko-11342', 'doc-ko-10030']"
1663,1663,"['doc-ko-3345', 'doc-ko-7192', 'doc-ko-12160', 'doc-ko-40', 'doc-ko-10556', 'doc-ko-10918', 'doc-ko-11065', 'doc-ko-9598', 'doc-ko-9531', 'doc-ko-12453']"
1664,1664,"['doc-ko-3352', 'doc-ko-7920', 'doc-ko-12063', 'doc-ko-5446', 'doc-ko-15906', 'doc-ko-12072', 'doc-ko-11253', 'doc-ko-7931', 'doc-ko-833', 'doc-ko-3099']"
1665,1665,"['doc-ko-12524', 'doc-ko-3375', 'doc-ko-2748', 'doc-ko-12511', 'doc-ko-814', 'doc-ko-1176', 'doc-ko-1175', 'doc-ko-12238', 'doc-ko-2695', 'doc-ko-11561']"
1666,1666,"['doc-ko-3389', 'doc-ko-17534', 'doc-ko-13280', 'doc-ko-9603', 'doc-ko-12165', 'doc-ko-12069', 'doc-ko-11610', 'doc-ko-9554', 'doc-ko-10099', 'doc-ko-10093']"
1667,1667,"['doc-ko-3479', 'doc-ko-1895', 'doc-ko-17312', 'doc-ko-6554', 'doc-ko-9229', 'doc-ko-13320', 'doc-ko-3543', 'doc-ko-1227', 'doc-ko-2290', 'doc-ko-16306']"
1668,1668,"['doc-ko-9740', 'doc-ko-3986', 'doc-ko-9613', 'doc-ko-3557', 'doc-ko-1926', 'doc-ko-2470', 'doc-ko-9916', 'doc-ko-100', 'doc-ko-3513', 'doc-ko-12176']"
1669,1669,"['doc-ko-3521', 'doc-ko-11627', 'doc-ko-6645', 'doc-ko-10815', 'doc-ko-12312', 'doc-ko-11066', 'doc-ko-2858', 'doc-ko-12170', 'doc-ko-12238', 'doc-ko-10907']"
1670,1670,"['doc-ko-12330', 'doc-ko-1534', 'doc-ko-10567', 'doc-ko-11093', 'doc-ko-10808', 'doc-ko-11092', 'doc-ko-12188', 'doc-ko-9671', 'doc-ko-5741', 'doc-ko-10989']"
1671,1671,"['doc-ko-3557', 'doc-ko-10655', 'doc-ko-12589', 'doc-ko-12596', 'doc-ko-12518', 'doc-ko-5802', 'doc-ko-10435', 'doc-ko-3230', 'doc-ko-4616', 'doc-ko-5987']"
1672,1672,"['doc-ko-3564', 'doc-ko-3297', 'doc-ko-10471', 'doc-ko-11002', 'doc-ko-1422', 'doc-ko-2813', 'doc-ko-11286', 'doc-ko-11768', 'doc-ko-12455', 'doc-ko-10739']"
1673,1673,"['doc-ko-12183', 'doc-ko-10485', 'doc-ko-12136', 'doc-ko-12185', 'doc-ko-10996', 'doc-ko-6497', 'doc-ko-11065', 'doc-ko-5930', 'doc-ko-11845', 'doc-ko-744']"
